txid,timestamp,datetime,src_ip,dst_ip,primary_wallet,src_country,src_asn,label,entity_type,input_count,output_count,total_input_amount,total_output_amount,transaction_value,fee,fee_ratio,input_output_ratio,amount_in_out_ratio,fan_out_ratio,output_amount_variance,output_entropy,input_entropy,is_high_fanout,is_high_fanin,wallet_prior_tx_count,wallet_prior_sent_count,wallet_prior_recv_count,wallet_unique_ips_count,wallet_unique_asns_count,wallet_avg_sent_amount,wallet_std_sent_amount,wallet_avg_recv_amount,wallet_in_out_tx_ratio,ip_prior_tx_count,ip_associated_wallets_count,ip_unique_ports_used,is_standard_btc_port,is_ephemeral_src_port,shared_infrastructure_indicator,time_since_prev_wallet_tx,time_since_prev_ip_tx,burst_score,wallet_txs_last_1h,wallet_txs_last_6h,wallet_txs_last_24h,wallet_txs_last_7d,ip_txs_last_1h,ip_txs_last_24h,wallet_tx_velocity_per_hour,graph_degree,graph_in_degree,graph_out_degree,graph_pagerank,graph_2hop_neighbors,graph_3hop_neighbors
TX_010881_7112,2026-02-12 14:07:23,2026-02-12 14:07:23,119.81.130.29,104.244.72.116,1BTC00452y,Singapore,AS4657,0,NORMAL_USER,2.0,1.0,1.091189,1.089161,1.091189,0.002028,0.0018585231339392,2.0,1.0018619836736715,0.4999975000124999,0.0,0.0,0.999766232745606,0.0,0.0,138.0,100.0,38.0,6.0,5.0,3.24927882,5.225130119014303,3.655616078947368,0.38,144.0,3.0,144.0,1.0,1.0,0.3,27626.0,27626.0,0.0021718670809484,0.0,0.0,2.0,8.0,0.0,4.0,0.0833333333333333,7.0,4.0,3.0,0.0246816331878019,53.0,584.0
TX_010882_3016,2026-02-12 14:08:51,2026-02-12 14:08:51,178.62.204.178,178.62.204.169,1BTC01000y,United Kingdom,AS2856,0,NORMAL_USER,1.0,1.0,1.107894,1.106702,1.107894,0.001192,0.0010759152048842,1.0,1.0010770740452262,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,113.0,59.0,54.0,2.0,2.0,0.5580390847457627,0.4118870042894679,3.713837259259259,0.9152542372881356,132.0,3.0,132.0,1.0,1.0,0.3,33702.0,11944.0,0.0017803097733724,0.0,0.0,1.0,6.0,0.0,2.0,0.0416666666666666,6.0,3.0,3.0,0.0326645283409805,88.0,941.0
TX_010883_1793,2026-02-12 14:09:24,2026-02-12 14:09:24,198.51.100.109,194.87.144.214,1BTC00483z,Private Network,AS0,0,EXCHANGE,7.0,15.0,89.368155,89.31811,89.368155,0.050045,0.0005599869438951,0.4666666666666667,1.0005603007049746,2.1428540816370263,0.5645684058822221,3.894104102374565,2.805341567815656,1.0,1.0,93.0,51.0,42.0,9.0,7.0,6.683053392156864,4.7971844077227095,3.526694547619048,0.8235294117647058,113.0,87.0,113.0,1.0,1.0,1.0,484928.0,24681.0,0.0001237297083252,0.0,0.0,0.0,1.0,0.0,2.0,0.0,26.0,9.0,17.0,0.0523188971518118,638.0,673.0
TX_010884_2628,2026-02-12 14:10:21,2026-02-12 14:10:21,119.81.130.249,198.51.100.99,1BTC01114c,Singapore,AS4657,0,EXCHANGE,3.0,9.0,39.502891,39.487515,39.502891,0.015376,0.0003892373345535,0.3333333333333333,1.0003893888992508,2.9999900000333333,1.1631268264646666,3.113837184783756,1.583461270831458,1.0,0.0,109.0,65.0,44.0,6.0,5.0,9.304341938461535,8.543064259180825,3.552049818181818,0.676923076923077,301.0,83.0,301.0,0.0,1.0,1.0,1603907.0,3437.0,3.740865274584244e-05,0.0,0.0,0.0,0.0,1.0,5.0,0.0,16.0,5.0,11.0,0.0303443148690283,334.0,458.0
TX_010885_0590,2026-02-12 14:10:40,2026-02-12 14:10:40,91.200.12.192,194.87.144.10,1BTC00409y,Seychelles,AS36997,0,EXCHANGE,12.0,17.0,74.189619,74.094392,74.189619,0.095227,0.0012835623269611,0.7058823529411765,1.0012852119766364,1.4166654861120949,0.1610087594790518,4.081296045826095,3.583156792292118,1.0,1.0,65.0,23.0,42.0,6.0,4.0,9.737055304347823,8.525533030203217,3.223461880952381,1.826086956521739,85.0,73.0,85.0,1.0,1.0,1.0,909355.0,16807.0,6.598083256741338e-05,0.0,0.0,0.0,0.0,0.0,2.0,0.0,33.0,14.0,19.0,0.0925313377731813,856.0,412.0
TX_010886_2489,2026-02-12 14:10:50,2026-02-12 14:10:50,178.62.204.242,194.87.144.85,1BTC01182y,United Kingdom,AS2856,0,EXCHANGE,9.0,6.0,49.067377,48.977955,49.067377,0.089422,0.0018224328559482,1.5,1.0018257601812897,0.666665925926749,0.4314890010095835,2.580360731302779,3.167875303205097,0.0,1.0,101.0,63.0,38.0,15.0,8.0,8.498229380952383,4.983966019442011,2.704099578947368,0.6031746031746031,36.0,75.0,36.0,1.0,1.0,1.0,858176.0,215341.0,6.991572824141067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,8.0,0.0626721245445609,147.0,1592.0
TX_010887_0065,2026-02-12 14:11:13,2026-02-12 14:11:13,194.87.144.118,45.33.32.163,1BTC00356z,Russia,AS12389,0,EXCHANGE,10.0,13.0,75.235254,75.158183,75.235254,0.077071,0.0010244000771234,0.7692307692307693,1.0010254505487446,1.2999987000013,0.2096310736557514,3.6959141938345983,3.3193102444893645,1.0,1.0,86.0,48.0,38.0,14.0,7.0,7.3280945625,5.6527488729191,3.729178131578947,0.7916666666666666,27.0,63.0,27.0,0.0,1.0,1.0,12733.0,76448.0,0.0047121652362269,0.0,1.0,2.0,3.0,0.0,1.0,0.0833333333333333,27.0,12.0,15.0,0.0826826743969951,677.0,524.0
TX_010888_1563,2026-02-12 14:18:09,2026-02-12 14:18:09,178.62.204.5,103.21.244.192,1BTC00332b,United Kingdom,AS2856,0,NORMAL_USER,1.0,1.0,1.454073,1.452333,1.454073,0.00174,0.0011966386832022,1.0,1.001198072342913,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,346.0,307.0,39.0,16.0,7.0,1.6934977719869706,3.9573913657558712,3.668896974358976,0.1270358306188925,173.0,102.0,172.0,0.0,1.0,1.0,24502.0,38398.0,0.0024487796904543,0.0,0.0,5.0,37.0,0.0,5.0,0.2083333333333333,6.0,3.0,3.0,0.0355732185134163,100.0,671.0
TX_010889_9933,2026-02-12 14:21:45,2026-02-12 14:21:45,194.87.144.172,51.15.89.164,1BTC00638x,Russia,AS12389,0,NORMAL_USER,1.0,1.0,1.317857,1.315711,1.317857,0.002146,0.0016284012605313,1.0,1.001631057276256,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,79.0,46.0,33.0,2.0,2.0,0.6433143260869565,0.359219780222665,3.683061212121212,0.717391304347826,162.0,106.0,162.0,1.0,1.0,1.0,26644.0,37621.0,0.0022519141261627,0.0,0.0,1.0,5.0,0.0,2.0,0.0416666666666666,6.0,3.0,3.0,0.0365064802975376,71.0,719.0
TX_010890_5232,2026-02-12 14:28:52,2026-02-12 14:28:52,51.15.89.115,104.244.72.228,1BTC00953b,Germany,AS24940,0,NORMAL_USER,1.0,1.0,0.60277,0.601805,0.60277,0.000965,0.0016009423163063,1.0,1.0016035094424274,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,104.0,64.0,40.0,1.0,1.0,0.6139430781249999,0.4337478414748274,3.196165725,0.625,225.0,45.0,225.0,0.0,1.0,1.0,108208.0,15603.0,0.000554487653357,0.0,0.0,0.0,9.0,0.0,6.0,0.0,6.0,3.0,3.0,0.0336829835185244,44.0,515.0
TX_010891_0843,2026-02-12 14:36:48,2026-02-12 14:36:48,198.51.100.235,103.21.244.162,1BTC00223b,Private Network,AS0,0,NORMAL_USER,1.0,1.0,0.107626,0.107543,0.107626,8.3e-05,0.0007711891178711,1.0,1.000771784309532,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,144.0,101.0,43.0,11.0,8.0,2.878882930693069,4.710110481660093,3.728582976744186,0.4257425742574257,177.0,59.0,133.0,1.0,1.0,1.0,22556.0,15110.0,0.0026600461062865,0.0,0.0,1.0,7.0,0.0,5.0,0.0416666666666666,6.0,3.0,3.0,0.0337178650216496,64.0,866.0
TX_010892_0639,2026-02-12 14:46:55,2026-02-12 14:46:55,178.62.204.178,178.62.204.220,1BTC00286z,United Kingdom,AS2856,0,NORMAL_USER,1.0,1.0,0.344838,0.344161,0.344838,0.000677,0.0019632407101305,1.0,1.0019671026060477,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,150.0,104.0,46.0,6.0,4.0,2.827870951923077,5.248303196559836,4.269366021739131,0.4423076923076923,133.0,3.0,133.0,0.0,1.0,0.3,14228.0,2284.0,0.0042170368258244,0.0,1.0,1.0,5.0,1.0,3.0,0.0416666666666666,6.0,3.0,3.0,0.0336949306579258,60.0,300.0
TX_010893_4773,2026-02-12 14:56:25,2026-02-12 14:56:25,198.51.100.11,178.62.204.212,1BTC01145y,Private Network,AS0,0,NORMAL_USER,1.0,2.0,0.988198,0.986811,0.988198,0.001387,0.0014035648726267,0.5,1.0014055376358797,1.9999800001999977,0.00166704807025,0.9950548277884276,0.0,0.0,0.0,99.0,55.0,44.0,3.0,2.0,0.6409061636363635,0.501821385710304,3.3598840681818176,0.8,85.0,25.0,85.0,1.0,1.0,1.0,42124.0,10909.0,0.0014243661567219,0.0,0.0,1.0,9.0,0.0,3.0,0.0416666666666666,7.0,3.0,4.0,0.0382613537515594,149.0,646.0
TX_010894_1767,2026-02-12 15:00:15,2026-02-12 15:00:15,91.200.12.58,178.62.204.249,1BTC01038c,Seychelles,AS36997,0,NORMAL_USER,1.0,1.0,0.471569,0.471428,0.471569,0.000141,0.0002990018427844,1.0,1.000299091271626,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,110.0,73.0,37.0,2.0,2.0,0.692443808219178,0.391417470794192,3.920923486486488,0.5068493150684932,208.0,14.0,207.0,1.0,1.0,1.0,167002.0,62751.0,0.000359277134384,0.0,0.0,0.0,7.0,0.0,1.0,0.0,6.0,3.0,3.0,0.0316153436749727,241.0,817.0
TX_010895_2403,2026-02-12 15:08:28,2026-02-12 15:08:28,51.15.89.115,45.33.32.253,1BTC00953b,Germany,AS24940,0,NORMAL_USER,1.0,1.0,0.843851,0.843241,0.843851,0.00061,0.0007228764319767,1.0,1.0007233993603253,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,105.0,65.0,40.0,1.0,1.0,0.6137711846153845,0.4304005840015302,3.196165725,0.6153846153846154,226.0,45.0,226.0,1.0,1.0,1.0,2376.0,2376.0,0.0252525251462435,1.0,1.0,1.0,10.0,1.0,6.0,0.0416666666666666,6.0,3.0,3.0,0.0322433718054079,299.0,229.0
TX_010896_9046,2026-02-12 15:08:49,2026-02-12 15:08:49,185.220.101.235,178.62.204.100,1BTC01154y,Netherlands,AS13335,0,HIGH_VOLUME_SERVICE,4.0,5.0,3.823795,3.820114,3.823795,0.003681,0.0009626562093417,0.8,1.000963583809279,1.2499968750078123,0.00490601937896,2.315840918706458,1.9984226195343997,0.0,0.0,250.0,207.0,43.0,17.0,8.0,3.4943582077294684,5.163990426727504,3.560762325581395,0.2077294685990338,105.0,46.0,105.0,1.0,1.0,1.0,8070.0,29812.0,0.0074349442287051,0.0,1.0,2.0,12.0,0.0,3.0,0.0833333333333333,13.0,6.0,7.0,0.0413864684470986,293.0,454.0
TX_010897_1355,2026-02-12 15:10:14,2026-02-12 15:10:14,194.87.144.193,103.21.244.141,1BTC00640x,Russia,AS12389,0,NORMAL_USER,2.0,1.0,0.520842,0.520394,0.520842,0.000448,0.0008601456871757,2.0,1.000860886174706,0.4999975000124999,0.0,0.0,0.9969409060294784,0.0,0.0,195.0,161.0,34.0,17.0,7.0,2.986689310559006,4.8743811227682405,4.742839970588235,0.2111801242236025,74.0,27.0,74.0,1.0,1.0,1.0,28244.0,74475.0,0.0021243449928748,0.0,0.0,2.0,11.0,0.0,1.0,0.0833333333333333,7.0,4.0,3.0,0.0312846918666848,5.0,186.0
TX_010898_0611,2026-02-12 15:13:45,2026-02-12 15:13:45,198.51.100.235,104.244.72.162,1BTC00618a,Private Network,AS0,0,MINER,1.0,1.0,6.263173,6.253944,6.263173,0.009229,0.0014735342613081,1.0,1.0014757087687387,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,169.0,125.0,44.0,9.0,6.0,4.397251408000002,5.235719226484155,3.787682636363636,0.352,178.0,59.0,134.0,1.0,1.0,1.0,85728.0,2217.0,0.0006998880178354,0.0,0.0,1.0,12.0,1.0,6.0,0.0416666666666666,6.0,3.0,3.0,0.0322797593498241,65.0,435.0
TX_010899_0539,2026-02-12 15:18:56,2026-02-12 15:18:56,103.21.244.57,198.51.100.36,1BTC01025a,India,AS55836,0,MINER,1.0,2.0,9.810937,9.80191,9.810937,0.009027,0.0009200956035086,0.5,1.0009209429590764,1.9999800001999977,0.0135762112889999,0.9995922418772604,0.0,0.0,0.0,73.0,30.0,43.0,4.0,4.0,7.1489058666666665,2.748016665989379,3.802484,1.4333333333333331,44.0,20.0,10.0,1.0,1.0,1.0,55558.0,8600.0,0.0010799524818964,0.0,0.0,2.0,3.0,0.0,4.0,0.0833333333333333,7.0,3.0,4.0,0.0447566595282151,57.0,608.0
TX_010900_3188,2026-02-12 15:30:38,2026-02-12 15:30:38,198.51.100.226,45.33.32.148,1BTC00442c,Private Network,AS0,0,MINER,1.0,3.0,8.036482,8.027123,8.036482,0.009359,0.0011645642956706,0.3333333333333333,1.0011659220869047,2.9999700002999967,0.0053532776168888,1.5844226128586612,0.0,0.0,0.0,56.0,23.0,33.0,1.0,1.0,7.648483478260871,2.787840227999756,3.6932863939393936,1.434782608695652,188.0,12.0,1.0,1.0,1.0,1.0,37965.0,20874.0,0.0015804030023494,0.0,0.0,1.0,2.0,0.0,4.0,0.0416666666666666,8.0,3.0,5.0,0.0352075696273334,264.0,1386.0
TX_010901_9270,2026-02-12 15:34:41,2026-02-12 15:34:41,51.15.89.115,104.244.72.162,1BTC00242y,Germany,AS24940,0,NORMAL_USER,1.0,1.0,0.206522,0.206443,0.206522,7.9e-05,0.0003825258325989,1.0,1.0003826722146063,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,102.0,63.0,39.0,2.0,2.0,0.6268130000000001,0.5070162794393996,2.7193589230769226,0.6190476190476191,227.0,45.0,227.0,1.0,1.0,1.0,61134.0,1573.0,0.0009814505838025,0.0,0.0,2.0,8.0,1.0,7.0,0.0833333333333333,6.0,3.0,3.0,0.0295927032528657,83.0,443.0
TX_010902_5447,2026-02-12 15:34:51,2026-02-12 15:34:51,103.21.244.58,51.15.89.121,1BTC00948y,India,AS55836,1,SUSPICIOUS_ACTOR,2.0,20.0,26.229427,26.217322,26.229427,0.012105,0.000461504553645,0.1,1.0004617176384378,9.99995000025,0.01179426476009,4.31698822112509,0.9972747775647002,1.0,0.0,102.0,53.0,49.0,19.0,7.0,8.522808811320756,9.314982824855427,3.815988897959184,0.9245283018867924,41.0,79.0,41.0,1.0,1.0,1.0,437085.0,220032.0,0.0001372730704522,0.0,0.0,0.0,3.0,0.0,0.0,0.0,26.0,4.0,22.0,0.0479264473525525,499.0,414.0
TX_010903_5966,2026-02-12 15:35:27,2026-02-12 15:35:27,178.62.204.13,103.21.244.29,1BTC01172a,United Kingdom,AS2856,0,EXCHANGE,12.0,15.0,66.855963,66.746555,66.855963,0.109408,0.0016364733240025,0.8,1.0016391557586757,1.2499989583342015,0.1233664352479556,3.9023661277155215,3.58273486025733,1.0,1.0,159.0,111.0,48.0,22.0,9.0,8.199826279279279,8.21439910836067,3.4887430625,0.4324324324324324,87.0,131.0,87.0,0.0,1.0,1.0,220418.0,38838.0,0.0002722100735751,0.0,0.0,0.0,3.0,0.0,2.0,0.0,31.0,14.0,17.0,0.082784782027479,525.0,551.0
TX_010904_7320,2026-02-12 15:49:13,2026-02-12 15:49:13,194.87.144.10,103.21.244.254,1BTC00187c,Russia,AS12389,0,NORMAL_USER,1.0,2.0,1.802311,1.800677,1.802311,0.001634,0.0009066137864108,0.5,1.0009074364808346,1.9999800001999977,0.01549763561025,0.9861646341853196,0.0,0.0,0.0,282.0,231.0,51.0,15.0,9.0,3.354278792207792,4.41845880656448,3.242909176470588,0.2207792207792207,171.0,46.0,138.0,0.0,1.0,1.0,7269.0,17830.0,0.0082542302816697,0.0,1.0,4.0,33.0,0.0,4.0,0.1666666666666666,7.0,3.0,4.0,0.0346060081716715,117.0,755.0
TX_010905_6355,2026-02-12 15:53:38,2026-02-12 15:53:38,51.15.89.118,185.220.101.13,1BTC00323c,Germany,AS24940,0,MERCHANT,2.0,1.0,0.768004,0.766499,0.768004,0.001505,0.0019596252102853,2.0,1.0019634728812432,0.4999975000124999,0.0,0.0,0.9995750360976142,0.0,0.0,71.0,36.0,35.0,3.0,2.0,0.4821314444444444,0.3634068841265672,3.530664771428571,0.9722222222222222,77.0,12.0,77.0,0.0,1.0,1.0,631899.0,183716.0,9.49518831317196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,0.0381167150458919,5.0,158.0
TX_010906_4992,2026-02-12 16:02:46,2026-02-12 16:02:46,194.87.144.60,178.62.204.220,1BTC00604z,Russia,AS12389,0,MERCHANT,4.0,3.0,1.096714,1.096144,1.096714,0.00057,0.0005197344066,1.3333333333333333,1.000520004670919,0.7499981250046875,0.0005973077795555,1.5816915764479955,1.998142609044592,0.0,0.0,300.0,266.0,34.0,24.0,10.0,2.6521994887218043,4.186035571449513,3.652103205882353,0.1278195488721804,100.0,34.0,100.0,1.0,1.0,1.0,63887.0,101675.0,0.0009391582010519,0.0,0.0,2.0,17.0,0.0,0.0,0.0833333333333333,11.0,6.0,5.0,0.0518745873761786,158.0,576.0
TX_010907_6586,2026-02-12 16:13:57,2026-02-12 16:13:57,104.244.72.67,119.81.130.234,1BTC01117c,United States,AS16509,0,MINER,1.0,5.0,3.453402,3.446926,3.453402,0.006476,0.0018752522874545,0.2,1.0018787754654437,4.999950000499995,0.00462449952616,2.314986106226692,0.0,0.0,0.0,63.0,17.0,46.0,5.0,5.0,6.996070235294118,3.450903037866338,3.695022,2.7058823529411766,104.0,8.0,71.0,1.0,1.0,0.8,459360.0,31450.0,0.000130616509924,0.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,3.0,7.0,0.0415629987044837,218.0,641.0
TX_010908_0796,2026-02-12 16:14:43,2026-02-12 16:14:43,194.87.144.214,45.33.32.99,1BTC00219b,Russia,AS12389,0,HIGH_VOLUME_SERVICE,5.0,2.0,9.052589,9.050481,9.052589,0.002108,0.0002328615603779,2.5,1.0002329157975138,0.3999992000016,0.1549433960122501,0.9945350867143083,2.3182425303188783,0.0,0.0,68.0,33.0,35.0,6.0,5.0,1.112650696969697,0.8771855877357783,4.3145900857142845,1.0606060606060606,48.0,53.0,48.0,1.0,1.0,1.0,58421.0,26242.0,0.0010270279521016,0.0,0.0,1.0,2.0,0.0,2.0,0.0416666666666666,11.0,7.0,4.0,0.0466369566208972,86.0,972.0
TX_010909_7654,2026-02-12 16:18:09,2026-02-12 16:18:09,119.81.130.202,103.21.244.205,1BTC00147z,Singapore,AS4657,0,NORMAL_USER,1.0,1.0,0.312113,0.311819,0.312113,0.000294,0.0009419665313524,1.0,1.0009428546688943,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,156.0,124.0,32.0,3.0,2.0,0.6056027741935485,0.4188154375874628,3.51216584375,0.2580645161290322,120.0,69.0,120.0,0.0,1.0,1.0,22864.0,22864.0,0.0026242127350313,0.0,0.0,2.0,11.0,0.0,3.0,0.0833333333333333,6.0,3.0,3.0,0.0337672026941199,246.0,500.0
TX_010910_4360,2026-02-12 16:18:25,2026-02-12 16:18:25,45.33.32.163,194.87.144.118,1BTC00250a,Switzerland,AS51167,1,SUSPICIOUS_ACTOR,2.0,25.0,16.380442000000002,16.349424,16.380442000000002,0.031018,0.0018935996965161,0.08,1.0018971922191269,12.499937500312498,0.0034276454713183,4.63800806152358,0.9999551133745604,1.0,0.0,122.0,78.0,44.0,21.0,10.0,3.586058653846153,4.287609540710783,3.494816636363637,0.5641025641025641,127.0,36.0,87.0,0.0,1.0,1.0,59537.0,15206.0,0.0010077766765191,0.0,0.0,1.0,5.0,0.0,6.0,0.0416666666666666,31.0,4.0,27.0,0.0354158028855133,716.0,620.0
TX_010911_2675,2026-02-12 16:29:07,2026-02-12 16:29:07,103.21.244.205,103.21.244.17,1BTC00698x,India,AS55836,0,NORMAL_USER,1.0,2.0,0.902613,0.902472,0.902613,0.000141,0.0001562131278853,0.5,1.0001562375342394,1.9999800001999977,4.826808999999898e-06,0.9999828998904948,0.0,0.0,0.0,82.0,52.0,30.0,2.0,2.0,0.6751221153846155,0.4259322109737044,4.511074833333333,0.5769230769230769,143.0,149.0,143.0,1.0,1.0,1.0,129722.0,34286.0,0.000462527558898,0.0,0.0,0.0,3.0,0.0,4.0,0.0,7.0,3.0,4.0,0.026539136309798,187.0,761.0
TX_010912_0796,2026-02-12 16:29:12,2026-02-12 16:29:12,104.244.72.45,194.87.144.168,1BTC01150x,United States,AS16509,0,HIGH_VOLUME_SERVICE,5.0,3.0,4.282876,4.275843,4.282876,0.007033,0.0016421208552383,1.6666666666666667,1.001644821851504,0.5999988000024,0.0214390019126666,1.5771524603399167,2.3191453167970058,0.0,0.0,155.0,122.0,33.0,30.0,10.0,5.758735475409836,6.46616039880922,4.390317272727273,0.2704918032786885,48.0,49.0,48.0,1.0,1.0,1.0,42063.0,182838.0,0.0014264317805609,0.0,0.0,1.0,5.0,0.0,0.0,0.0416666666666666,12.0,7.0,5.0,0.0494897791419661,82.0,1104.0
TX_010913_8653,2026-02-12 16:29:17,2026-02-12 16:29:17,198.51.100.99,51.15.89.62,1BTC00506x,Private Network,AS0,1,SUSPICIOUS_ACTOR,2.0,13.0,13.34946,13.326643,13.34946,0.022817,0.0017092077132707,0.1538461538461538,1.001712134106091,6.499967500162499,0.0250481145276212,3.684426445045311,0.999684631538826,1.0,0.0,93.0,58.0,35.0,20.0,6.0,5.016287327586206,7.165397369907871,3.5363343142857144,0.603448275862069,86.0,30.0,86.0,1.0,1.0,1.0,121486.0,54026.0,0.0004938840689055,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,4.0,15.0,0.0399334725298036,607.0,614.0
TX_010914_0778,2026-02-12 16:37:40,2026-02-12 16:37:40,178.62.204.5,194.87.144.214,1BTC00332b,United Kingdom,AS2856,0,NORMAL_USER,1.0,2.0,1.689863,1.688533,1.689863,0.00133,0.0007870460504786,0.5,1.0007876659798771,1.9999800001999977,0.00220219025625,0.9977702092250804,0.0,0.0,0.0,347.0,308.0,39.0,16.0,7.0,1.6927204188311689,3.9509852829947616,3.668896974358976,0.1266233766233766,174.0,102.0,173.0,1.0,1.0,1.0,8371.0,8371.0,0.0071676024284224,0.0,1.0,6.0,38.0,0.0,4.0,0.25,7.0,3.0,4.0,0.0331194730716731,237.0,1113.0
TX_010915_2573,2026-02-12 16:47:06,2026-02-12 16:47:06,91.200.12.77,178.62.204.89,1BTC00332b,Seychelles,AS36997,0,NORMAL_USER,2.0,2.0,1.226689,1.2245970000000002,1.226689,0.002092,0.0017054037331385,1.0,1.0017083171035042,0.999995000025,0.0062686014502499,0.987905009572692,0.9999471784311154,0.0,0.0,348.0,309.0,39.0,16.0,7.0,1.6927111715210357,3.944586925401227,3.668896974358976,0.1262135922330097,74.0,12.0,74.0,1.0,1.0,1.0,566.0,56910.0,0.1060070652648928,1.0,2.0,7.0,39.0,0.0,2.0,0.2916666666666667,8.0,4.0,4.0,0.0333144267969467,126.0,548.0
TX_010916_4524,2026-02-12 17:00:28,2026-02-12 17:00:28,91.200.12.19,104.244.72.22,1BTC01061b,Seychelles,AS36997,0,MERCHANT,3.0,1.0,2.352411,2.349857,2.352411,0.002554,0.0010856946341434,3.0,1.001086874648117,0.3333322222259259,0.0,0.0,1.58314737578129,0.0,0.0,64.0,28.0,36.0,3.0,3.0,0.4876848571428572,0.3478118017585818,5.0310902777777775,1.2857142857142858,122.0,42.0,122.0,1.0,1.0,1.0,115257.0,47875.0,0.0005205757567418,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,5.0,3.0,0.0413516737464434,234.0,1196.0
TX_010917_4863,2026-02-12 17:01:02,2026-02-12 17:01:02,119.81.130.202,45.33.32.148,1BTC01174a,Singapore,AS4657,0,EXCHANGE,13.0,12.0,34.171163,34.119348,34.171163,0.051815,0.0015163370354119,1.0833333333333333,1.001518639805192,0.9230762130182976,0.1435349584286666,3.572758409960903,3.698474759512256,1.0,1.0,106.0,61.0,45.0,7.0,6.0,6.8878350655737695,4.610248293565215,4.732359311111112,0.7377049180327869,121.0,69.0,121.0,1.0,1.0,1.0,602850.0,2573.0,9.952724558182754e-05,0.0,0.0,0.0,1.0,1.0,4.0,0.0,29.0,15.0,14.0,0.0685853120076357,428.0,615.0
TX_010918_1861,2026-02-12 17:13:32,2026-02-12 17:13:32,194.87.144.60,51.15.89.233,1BTC01179x,Russia,AS12389,0,NORMAL_USER,2.0,2.0,0.771198,0.7710319999999999,0.771198,0.000166,0.0002152495208753,1.0,1.000215295863207,0.999995000025,0.000366492736,0.9982204764920009,0.9996859806906588,0.0,0.0,195.0,165.0,30.0,7.0,5.0,2.20600163030303,4.325801298916784,4.2894793,0.1818181818181818,101.0,34.0,101.0,1.0,1.0,1.0,18568.0,4246.0,0.0032313657888672,0.0,1.0,4.0,23.0,0.0,1.0,0.1666666666666666,8.0,4.0,4.0,0.0408410850264457,51.0,468.0
TX_010919_1377,2026-02-12 17:14:04,2026-02-12 17:14:04,103.21.244.173,103.21.244.141,1BTC00763c,India,AS55836,0,HIGH_VOLUME_SERVICE,2.0,4.0,4.543591,4.538194,4.543591,0.005397,0.0011878269853074,0.5,1.001189239596192,1.99999000005,0.0058404217867499,1.9967049794062084,0.9983034561590752,0.0,0.0,73.0,39.0,34.0,10.0,8.0,4.152876282051282,5.02198952929577,3.0008845294117643,0.8717948717948718,34.0,43.0,34.0,0.0,1.0,1.0,120932.0,21895.0,0.0004961465947395,0.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,4.0,6.0,0.0504463917904098,86.0,907.0
TX_010920_3208,2026-02-12 17:14:09,2026-02-12 17:14:09,119.81.130.223,198.51.100.98,1BTC00931c,Singapore,AS4657,1,SUSPICIOUS_ACTOR,9.0,1.0,29.588139,29.578241,29.588139,0.009898,0.0003345259396003,9.0,1.0003346378846532,0.1111109876544581,0.0,0.0,3.1672561463817086,0.0,1.0,77.0,30.0,47.0,9.0,4.0,3.798174966666666,4.960212413863257,3.733707808510639,1.5666666666666669,38.0,67.0,38.0,1.0,1.0,1.0,789682.0,35653.0,7.597995142252224e-05,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,11.0,3.0,0.0710330862660821,155.0,332.0
TX_010921_2783,2026-02-12 17:17:16,2026-02-12 17:17:16,178.62.204.169,185.220.101.146,1BTC00960z,United Kingdom,AS2856,1,SUSPICIOUS_ACTOR,12.0,2.0,13.013325,12.992384,13.013325,0.020941,0.0016091967272007,6.0,1.0016117904150614,0.1666665277778935,0.0194644352249999,0.99966726228045,3.5826006156340786,0.0,1.0,88.0,49.0,39.0,8.0,6.0,5.263181795918368,7.945119696715473,3.746831615384616,0.7959183673469388,42.0,19.0,42.0,1.0,1.0,1.0,777160.0,49132.0,7.720417931858043e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,14.0,4.0,0.0916024002320607,117.0,736.0
